client_id	path	sentence	up_votes	down_votes	age	gender	accent
decb010ad73e665e912a37b5c9562bc71e251e93421d6eae00b24e79ef9003f063cee4ea754306a2d6f4755fcc44b819593b4484ab322f6b304c3ab6b5446be8	common_voice_en_18779829.mp3	Bows and crossbows are not regulated items in Finland, while pepper spray is.	2	0			
decb010ad73e665e912a37b5c9562bc71e251e93421d6eae00b24e79ef9003f063cee4ea754306a2d6f4755fcc44b819593b4484ab322f6b304c3ab6b5446be8	common_voice_en_18779830.mp3	The Layene brotherhood is the third largest of the Muslim brotherhoods of Senegal.	2	1			
dedfddc00864c1fe3178fd66d21a6964948e55175e945afea58c502ef816b5ce99f4d5416894ad067338b1b9455aebce2d26653c4b40ef6c315d9e4a35f4b767	common_voice_en_496681.mp3	"Everybody knows you're a sweetheart."	2	1			
dedfddc00864c1fe3178fd66d21a6964948e55175e945afea58c502ef816b5ce99f4d5416894ad067338b1b9455aebce2d26653c4b40ef6c315d9e4a35f4b767	common_voice_en_496683.mp3	"I'm not afraid of anything."	2	0			
df0aa31612380fc7afc3e9e707a068296a0c1a9b3874163ac4a133634eaf70fbd00c2bd93fbdbcd883c9c70cc04e55903b9f06703cf2866f82c90bbcbf2b5da4	common_voice_en_18569178.mp3	Certainly she locked her rings and necklaces away whilst I helped her undress.	2	0			
df0aa31612380fc7afc3e9e707a068296a0c1a9b3874163ac4a133634eaf70fbd00c2bd93fbdbcd883c9c70cc04e55903b9f06703cf2866f82c90bbcbf2b5da4	common_voice_en_18569180.mp3	He knew the woman-criminal of his country — brutal, passionate, treacherous.	2	0			
df0aa31612380fc7afc3e9e707a068296a0c1a9b3874163ac4a133634eaf70fbd00c2bd93fbdbcd883c9c70cc04e55903b9f06703cf2866f82c90bbcbf2b5da4	common_voice_en_18569181.mp3	It was a small chance but our only one.	2	0			
df0aa31612380fc7afc3e9e707a068296a0c1a9b3874163ac4a133634eaf70fbd00c2bd93fbdbcd883c9c70cc04e55903b9f06703cf2866f82c90bbcbf2b5da4	common_voice_en_18569182.mp3	"Her spirit was broken by the horrors of the night's adventure."	2	0			
df26539e4ac3aed9cf579ebae8df3023ebf5566f0ae63ab63253c071ac1b518c11458d8db7979d11c984f1c82c5164c63be2c1ae11a1b759090bb37604f15273	common_voice_en_18454615.mp3	Our Mr Howison will call upon you at your hotel.	2	0	twenties	male	
df26539e4ac3aed9cf579ebae8df3023ebf5566f0ae63ab63253c071ac1b518c11458d8db7979d11c984f1c82c5164c63be2c1ae11a1b759090bb37604f15273	common_voice_en_18454617.mp3	Is it tax-deductible?	2	0	twenties	male	
df26539e4ac3aed9cf579ebae8df3023ebf5566f0ae63ab63253c071ac1b518c11458d8db7979d11c984f1c82c5164c63be2c1ae11a1b759090bb37604f15273	common_voice_en_18454618.mp3	I did not speak.	2	0	twenties	male	
df5b5d8a6b9bdee8e0243d41a5db4e4382fe61258316625f0055ade6026ea662a0cbb75a25ac0354694560cd8e2982177a0e3fa0dfb67a7d44ed85b89eaedbe1	common_voice_en_17446477.mp3	"I thought we'd agreed that you wouldn't actually be meeting him?"	2	0			
df5c87c5c8f883d6cc2ce8b67e613cd00441aa3a73e771eff401664122b3ac6aa2d61f6038dc1cd95a18d59475c1e7afa22a567490c320cafd6981025c18958d	common_voice_en_61303.mp3	A brown and white dog chews on a tire.	3	1	teens	male	
df5c87c5c8f883d6cc2ce8b67e613cd00441aa3a73e771eff401664122b3ac6aa2d61f6038dc1cd95a18d59475c1e7afa22a567490c320cafd6981025c18958d	common_voice_en_61304.mp3	People are squeezing through a space between rocks.	2	0	teens	male	
df5c87c5c8f883d6cc2ce8b67e613cd00441aa3a73e771eff401664122b3ac6aa2d61f6038dc1cd95a18d59475c1e7afa22a567490c320cafd6981025c18958d	common_voice_en_61305.mp3	Two women and two children sit at a bus stop.	2	0	teens	male	
dfe0bf63536ddd95d69480dba2d68e65a9be02ef2753072fc4de7021dd50ebbc869f8b029cfa6f8ced76220a1ded7a0f9f7978f2c09fc7222e5bfe6cb60dab35	common_voice_en_97797.mp3	You do all the hiring around here.	2	0			
e015997b550b3a4b3e4a16bdfc383b404383623ecb1f4f39dc4ab62330c81b3512f4876531a2079f06e8178362472f9f0a5f857df0b6a99728cf152123789da8	common_voice_en_18129700.mp3	The Fury X is a very potent graphics card.	2	0			
e016f8a670d64aca804d7f4cbb1f8313e7547b9fb5a8fd52af7c715c74e9835acf01d51b54ba74b06a452d0f10f2a280efc841a13ac2b7918e215d6aac22f292	common_voice_en_17715345.mp3	"No matter what they did, the elevator just didn't send them to the eleventh floor."	2	1			
e04ea839d4faee4fc686451cbb6a759b1f7d47f6ee0e0d299d0a6052425ff17a1bc430eb30e1d70bb19bd036328912190b0bfc79b77b5a9978997b46f96c967c	common_voice_en_18659511.mp3	This area used to be surrounded by factories.	2	0	twenties	male	
e04ea839d4faee4fc686451cbb6a759b1f7d47f6ee0e0d299d0a6052425ff17a1bc430eb30e1d70bb19bd036328912190b0bfc79b77b5a9978997b46f96c967c	common_voice_en_18659513.mp3	But I had the sense to see my danger.	2	0	twenties	male	
e04ea839d4faee4fc686451cbb6a759b1f7d47f6ee0e0d299d0a6052425ff17a1bc430eb30e1d70bb19bd036328912190b0bfc79b77b5a9978997b46f96c967c	common_voice_en_18659514.mp3	"""Very good,"" I said coldly."	2	0	twenties	male	
e04ea839d4faee4fc686451cbb6a759b1f7d47f6ee0e0d299d0a6052425ff17a1bc430eb30e1d70bb19bd036328912190b0bfc79b77b5a9978997b46f96c967c	common_voice_en_18659515.mp3	"That's what he and I agreed."	2	0	twenties	male	
e04fe10a9e91406bcc3b9f6406ba2ade0b8a29c795e31d88595ac41d9aac4a9810c450b95b892765dae369a4c5f6648171993c42f9fb03d1325146a4a2b60277	common_voice_en_17274715.mp3	"It took me most of the day to track you down, it's not like you're listed in the phone book."	2	1	twenties	male	indian
e092950c6f92e396c2d9c62224e542049af20f0c6f4ab9956117c7fc147fa983fe5ca98dcf979ff4b8b26f7cd171e8f31e47c53879daad604153830d5c0ac5a4	common_voice_en_18799912.mp3	"She was named ""Delkash"" by Khaleghi."	2	1			
e092950c6f92e396c2d9c62224e542049af20f0c6f4ab9956117c7fc147fa983fe5ca98dcf979ff4b8b26f7cd171e8f31e47c53879daad604153830d5c0ac5a4	common_voice_en_18799914.mp3	"""Nearest allied species is ""Oriens gola""."	2	0			
e092950c6f92e396c2d9c62224e542049af20f0c6f4ab9956117c7fc147fa983fe5ca98dcf979ff4b8b26f7cd171e8f31e47c53879daad604153830d5c0ac5a4	common_voice_en_18799915.mp3	The first Olympiad was unofficial.	2	0			
e092950c6f92e396c2d9c62224e542049af20f0c6f4ab9956117c7fc147fa983fe5ca98dcf979ff4b8b26f7cd171e8f31e47c53879daad604153830d5c0ac5a4	common_voice_en_18799916.mp3	"The ""character"" switch or menu item turns this behaviour on or off."	2	1			
e0a333d6e7586c97842a82a596a4b2a485c88eeb9b4980a4e91dffadce41ba37a8ee3556494da685105319e63088961b761faa53e8d44cc602002f54329ecf47	common_voice_en_18447254.mp3	He seemed somewhat taken aback.	2	0			
e0a333d6e7586c97842a82a596a4b2a485c88eeb9b4980a4e91dffadce41ba37a8ee3556494da685105319e63088961b761faa53e8d44cc602002f54329ecf47	common_voice_en_18447255.mp3	Hesitating causes delay.	2	0			
e0a333d6e7586c97842a82a596a4b2a485c88eeb9b4980a4e91dffadce41ba37a8ee3556494da685105319e63088961b761faa53e8d44cc602002f54329ecf47	common_voice_en_18447256.mp3	The governor received a suspicious package and the police had to investigate.	2	0			
e0a333d6e7586c97842a82a596a4b2a485c88eeb9b4980a4e91dffadce41ba37a8ee3556494da685105319e63088961b761faa53e8d44cc602002f54329ecf47	common_voice_en_18447257.mp3	They too have their story.	2	1			
e1872e3618b2502c78f6269fb05a465c1ecb0df425ba5800fbd23ffa4272da63d5bf76455d4da533aca97b0bd99239048f4d384496581885c1c3ac445234ff6c	common_voice_en_18758348.mp3	Retractable airbrakes were provided above and below the wings.	2	0			
e1872e3618b2502c78f6269fb05a465c1ecb0df425ba5800fbd23ffa4272da63d5bf76455d4da533aca97b0bd99239048f4d384496581885c1c3ac445234ff6c	common_voice_en_18758349.mp3	"The monumental portal is richly decorated with muqarnas, as well as columns' capitels."	2	0			
e1872e3618b2502c78f6269fb05a465c1ecb0df425ba5800fbd23ffa4272da63d5bf76455d4da533aca97b0bd99239048f4d384496581885c1c3ac445234ff6c	common_voice_en_18758350.mp3	It strongly opposed polygamy and sorcery.	2	0			
e1872e3618b2502c78f6269fb05a465c1ecb0df425ba5800fbd23ffa4272da63d5bf76455d4da533aca97b0bd99239048f4d384496581885c1c3ac445234ff6c	common_voice_en_18758352.mp3	They have four recessed slam doors, two in each end.	2	1			
e1951c58d2c7be2153a8bf8e5fe518e23ee978f844b32446fc62eb0a4477e5babc41905f4405f7c968ad9a3e182b748fbd4b0d3ef164914a543242bc0aaee37f	common_voice_en_17249890.mp3	As a winner, Carlos give his acceptance speech in front of the stage.	2	1			
e1df39f19ffcc786bc16555d6f5960639352a8a3520a24d1de5ceca96365c904d75e8bcbc072fcbd8d10fdb016d24f443e11c11c633519131898cae72e5ad673	common_voice_en_17909419.mp3	The best medicine is said to be laughter.	2	0			
e1df39f19ffcc786bc16555d6f5960639352a8a3520a24d1de5ceca96365c904d75e8bcbc072fcbd8d10fdb016d24f443e11c11c633519131898cae72e5ad673	common_voice_en_17909420.mp3	A fool and his money are soon parted.	2	1			
e1fbfbc8b55819ea8f6f7ca0ff0f4340773ee03089e8ee74ec6f1b40b057a3b6b47337e7bcf4cf5601e92f8fd2b33c608edb365e7c4bd5113693d6f7ee3abe7b	common_voice_en_18356188.mp3	A maddening joy pounded in his brain.	2	0			
e1fbfbc8b55819ea8f6f7ca0ff0f4340773ee03089e8ee74ec6f1b40b057a3b6b47337e7bcf4cf5601e92f8fd2b33c608edb365e7c4bd5113693d6f7ee3abe7b	common_voice_en_18356194.mp3	She nodded, and her eyes grew soft and moist.	2	0			
e1fbfbc8b55819ea8f6f7ca0ff0f4340773ee03089e8ee74ec6f1b40b057a3b6b47337e7bcf4cf5601e92f8fd2b33c608edb365e7c4bd5113693d6f7ee3abe7b	common_voice_en_18356195.mp3	The Amazon River is the longest in the world.	2	0			
e1fbfbc8b55819ea8f6f7ca0ff0f4340773ee03089e8ee74ec6f1b40b057a3b6b47337e7bcf4cf5601e92f8fd2b33c608edb365e7c4bd5113693d6f7ee3abe7b	common_voice_en_18356198.mp3	A building society provides mortgages, loans and other financial services	2	0			
e205239b743ef7e680f23de30c9042785b4780a11bcbd23f722f74c1b0e3198c272d262dd00758a1d738df1b49710bfdd4544cae9874f0c35eaa2c8930e598bc	common_voice_en_181485.mp3	can you get me the trailer of The Multiversity?	2	1			
e23fcbfdbd4639b11c95fb4c8fb94d4b8c576234203af247a6aa4e230e0247e37085eae1fa5aef4832e68cae29d165e45ebccc16ea830d43827c700877602c72	common_voice_en_18321837.mp3	Emma loves to draw and paint, while I sit and watch quietly	2	0	twenties	male	us
e23fcbfdbd4639b11c95fb4c8fb94d4b8c576234203af247a6aa4e230e0247e37085eae1fa5aef4832e68cae29d165e45ebccc16ea830d43827c700877602c72	common_voice_en_18326332.mp3	I need to buy an extension lead	2	0	twenties	male	us
e4608cc6c97b1a782d6d600c3839241c2fdf4a1e74495369c19dcf82bfd9278b328329c8fcdfe448c02337767b99d8a1fcbd8c7b517b336ddb6a63ca0de092a1	common_voice_en_18630298.mp3	I left him free, hoping for that evidence.	2	0			
e4608cc6c97b1a782d6d600c3839241c2fdf4a1e74495369c19dcf82bfd9278b328329c8fcdfe448c02337767b99d8a1fcbd8c7b517b336ddb6a63ca0de092a1	common_voice_en_18630300.mp3	“Where did you find out this story?” I asked.	2	1			
e4608cc6c97b1a782d6d600c3839241c2fdf4a1e74495369c19dcf82bfd9278b328329c8fcdfe448c02337767b99d8a1fcbd8c7b517b336ddb6a63ca0de092a1	common_voice_en_18630301.mp3	I have been kept a prisoner here.	2	1			
e4608cc6c97b1a782d6d600c3839241c2fdf4a1e74495369c19dcf82bfd9278b328329c8fcdfe448c02337767b99d8a1fcbd8c7b517b336ddb6a63ca0de092a1	common_voice_en_18630302.mp3	How do you sell them?	2	0			
e46ecf1d47f780fdf0698c24133d5eaab21c538206aaba81b6d6167614d42651cd1f60024d35cd1072dcb60a75940f04275abfbe42110d34374f4d0970778c19	common_voice_en_18404923.mp3	To this, however, I paid scant attention.	2	0			
e5138561116d63ff3c4835d78a0f8b7f7d44346e0cbb0655584ce7d70a6f7d34140f24e5dfcf763b8b3a8484c6422d0262c941ff30d1d60088eabdbb72466156	common_voice_en_18854581.mp3	It has been influenced by the Iranian languages spoken in the area, especially Balochi.	2	0			
e5138561116d63ff3c4835d78a0f8b7f7d44346e0cbb0655584ce7d70a6f7d34140f24e5dfcf763b8b3a8484c6422d0262c941ff30d1d60088eabdbb72466156	common_voice_en_18854582.mp3	The town was named after Olivet, Michigan, the native home of first settlers.	2	0			
e5138561116d63ff3c4835d78a0f8b7f7d44346e0cbb0655584ce7d70a6f7d34140f24e5dfcf763b8b3a8484c6422d0262c941ff30d1d60088eabdbb72466156	common_voice_en_18854583.mp3	The album, unlike the first two, was recorded live.	2	0			
e5138561116d63ff3c4835d78a0f8b7f7d44346e0cbb0655584ce7d70a6f7d34140f24e5dfcf763b8b3a8484c6422d0262c941ff30d1d60088eabdbb72466156	common_voice_en_18854584.mp3	This saw the premiership competition move beyond the outer borders of New South Wales.	2	1			
e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905	common_voice_en_18888721.mp3	"There are four independent Greek Mens ""Societies"" and one independent Greek Women's ""Society""."	2	0			
e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905	common_voice_en_18888722.mp3	"The first album was subsequently renamed as ""First Issue""."	2	0			
e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905	common_voice_en_18888723.mp3	Struggles within the band and management issues broke apart the band line-up.	2	1			
e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905	common_voice_en_18888724.mp3	The airline links Pristina to major European cities.	2	0			
e590b13ec41e04c965fd7e2cf1209247a0c4c0bbf328051b4b7201204653710f743ac3328c2b766c30c5a4cdb948e0f8b482f2ce2da76324c3cf4e80b270ecfc	common_voice_en_18024909.mp3	Pitch the straw through the door of the stable.	2	0			
e5cad1ec2fee8802af7c592df5038dd4652d0643935db55e94fb4f3f88effd4392c8f1d385307ff4ed5fda9df284464fea04c9a7deb5d01cd14fe1ab30c2b2ea	common_voice_en_18744759.mp3	The Minardi team was then controlled by Flavio Briatore.	2	1			
e5cad1ec2fee8802af7c592df5038dd4652d0643935db55e94fb4f3f88effd4392c8f1d385307ff4ed5fda9df284464fea04c9a7deb5d01cd14fe1ab30c2b2ea	common_voice_en_18744760.mp3	Travers specialized in portraying slightly bumbling but friendly and lovable old men.	2	0			
e5cad1ec2fee8802af7c592df5038dd4652d0643935db55e94fb4f3f88effd4392c8f1d385307ff4ed5fda9df284464fea04c9a7deb5d01cd14fe1ab30c2b2ea	common_voice_en_18744761.mp3	In the Hindu Epics and Puranas, his legends and mythologies are highly inconsistent.	2	0			
e5cad1ec2fee8802af7c592df5038dd4652d0643935db55e94fb4f3f88effd4392c8f1d385307ff4ed5fda9df284464fea04c9a7deb5d01cd14fe1ab30c2b2ea	common_voice_en_18744762.mp3	"Cutler's argument was that all these conspiracies can be tied together."	2	1			
e64bb0826a9dc0c77212dfb69d481dae2b4f113780592d0c92faf68d39689b9b62ad322c261392377e7aafd6c2fa56e5c7314c67e8861029e48757ae2f4cc968	common_voice_en_18417495.mp3	You found him in here, laughing heartily.	2	1	twenties	male	
e64bb0826a9dc0c77212dfb69d481dae2b4f113780592d0c92faf68d39689b9b62ad322c261392377e7aafd6c2fa56e5c7314c67e8861029e48757ae2f4cc968	common_voice_en_18417497.mp3	I could chew holes in a steel door.	2	0	twenties	male	
e64bb0826a9dc0c77212dfb69d481dae2b4f113780592d0c92faf68d39689b9b62ad322c261392377e7aafd6c2fa56e5c7314c67e8861029e48757ae2f4cc968	common_voice_en_18417498.mp3	Please, postman.	2	0	twenties	male	
e6519e3ac6440788ad0e1054cbb54c04ca9fe5dc9fd8840f9af98fb60f480c1747cae903e022ca616b7c58c996d403b30c7061897bcc9d65e019063a64b05a3a	common_voice_en_18648400.mp3	It was a song that always made him cry, he told us.	2	0			
e6519e3ac6440788ad0e1054cbb54c04ca9fe5dc9fd8840f9af98fb60f480c1747cae903e022ca616b7c58c996d403b30c7061897bcc9d65e019063a64b05a3a	common_voice_en_18648401.mp3	Are you expecting to come in?	2	0			
e6519e3ac6440788ad0e1054cbb54c04ca9fe5dc9fd8840f9af98fb60f480c1747cae903e022ca616b7c58c996d403b30c7061897bcc9d65e019063a64b05a3a	common_voice_en_18648402.mp3	More a sort of frozen calm, if you know what I mean.	2	0			
e6519e3ac6440788ad0e1054cbb54c04ca9fe5dc9fd8840f9af98fb60f480c1747cae903e022ca616b7c58c996d403b30c7061897bcc9d65e019063a64b05a3a	common_voice_en_18648403.mp3	The decor was ghastly.	2	0			
e74a1afb8ee6118300ee3da98de29726ee3acac107e9fbe052beddf3a303e55f69878aef437bc6234e130d52a5dfd70cb320085e2ce2331f3618b67f6e898d4c	common_voice_en_18544032.mp3	How do I turn the clock back on this?	2	0			
e74a1afb8ee6118300ee3da98de29726ee3acac107e9fbe052beddf3a303e55f69878aef437bc6234e130d52a5dfd70cb320085e2ce2331f3618b67f6e898d4c	common_voice_en_18544033.mp3	On him I staked all my chances.	2	0			
e74a1afb8ee6118300ee3da98de29726ee3acac107e9fbe052beddf3a303e55f69878aef437bc6234e130d52a5dfd70cb320085e2ce2331f3618b67f6e898d4c	common_voice_en_18544034.mp3	But get up, get up!	2	0			
e74a1afb8ee6118300ee3da98de29726ee3acac107e9fbe052beddf3a303e55f69878aef437bc6234e130d52a5dfd70cb320085e2ce2331f3618b67f6e898d4c	common_voice_en_18544035.mp3	I replied that I was just enjoying my holiday.	2	0			
e7af02503c4e7886b52d6e5890dfe3ff06657023c01e74108c9274eccc5a672c22e5641a0ab9b4581048adf3bae7bfc39b54edc45726bfbc98209c6b69db16dd	common_voice_en_18821350.mp3	Little India was also controversial.	2	0			
e7af02503c4e7886b52d6e5890dfe3ff06657023c01e74108c9274eccc5a672c22e5641a0ab9b4581048adf3bae7bfc39b54edc45726bfbc98209c6b69db16dd	common_voice_en_18821351.mp3	Ruslanova crater on Venus is named after her.	2	0			
e7af02503c4e7886b52d6e5890dfe3ff06657023c01e74108c9274eccc5a672c22e5641a0ab9b4581048adf3bae7bfc39b54edc45726bfbc98209c6b69db16dd	common_voice_en_18821352.mp3	He is also a well-known music arranger.	2	1			
e7af02503c4e7886b52d6e5890dfe3ff06657023c01e74108c9274eccc5a672c22e5641a0ab9b4581048adf3bae7bfc39b54edc45726bfbc98209c6b69db16dd	common_voice_en_18821353.mp3	Behind the villa, there is a sunken building with an olive press.	2	1			
e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2	common_voice_en_18821335.mp3	Unlike a stream function, a velocity potential can exist in three-dimensional flow.	2	1			
e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2	common_voice_en_18821336.mp3	Karr also recorded the piece with Bernstein and the New York Philharmonic.	2	1			
e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2	common_voice_en_18821337.mp3	He is married to Susan Hirsig Fine and has two children.	2	0			
e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2	common_voice_en_18821338.mp3	"It was ruled to be caused by ""pilot error""."	2	0			
e81f035e441adc8d3592a45378b5807587292942418f23f1cebb1662b1077461da26864b51da3db80fc2f88cfcb78f0a29d3771263af250bd39a8851511a41ad	common_voice_en_18658779.mp3	When did she suggest it?	2	0			
e81f035e441adc8d3592a45378b5807587292942418f23f1cebb1662b1077461da26864b51da3db80fc2f88cfcb78f0a29d3771263af250bd39a8851511a41ad	common_voice_en_18658781.mp3	Everyone here is paid a fixed wage.	2	1			
e81f035e441adc8d3592a45378b5807587292942418f23f1cebb1662b1077461da26864b51da3db80fc2f88cfcb78f0a29d3771263af250bd39a8851511a41ad	common_voice_en_18658782.mp3	Eventually these two roads will converge into one.	2	1			
e81f035e441adc8d3592a45378b5807587292942418f23f1cebb1662b1077461da26864b51da3db80fc2f88cfcb78f0a29d3771263af250bd39a8851511a41ad	common_voice_en_18658783.mp3	It is eminently respectable, and likewise, in a general way, retainer-like.	2	0			
e894d0700838425f965a9fa41773573d364539e44f92148f9758be46bd991227aa069f6f8b4c47237ff430f67a774ef79476c20d768f490d5951a14b6eea2725	common_voice_en_17919499.mp3	This is such a large dim sum menu.	2	1	fourties	male	other
e8bb34c0fc61d5376c741f2c9459c33ac178f977ce50b9e75a75aa41f36e3550584db0c2fba0752aef181186f6696948e272de9701fe1264483a0a1930122ff5	common_voice_en_18829075.mp3	Hester is indignant.	2	0			
e8bb34c0fc61d5376c741f2c9459c33ac178f977ce50b9e75a75aa41f36e3550584db0c2fba0752aef181186f6696948e272de9701fe1264483a0a1930122ff5	common_voice_en_18829076.mp3	The one thing missing in their life is a child.	2	1			
e8bb34c0fc61d5376c741f2c9459c33ac178f977ce50b9e75a75aa41f36e3550584db0c2fba0752aef181186f6696948e272de9701fe1264483a0a1930122ff5	common_voice_en_18829077.mp3	It is one of the most well-known and longest bicycle trails in Europe.	2	1			
e8bb34c0fc61d5376c741f2c9459c33ac178f977ce50b9e75a75aa41f36e3550584db0c2fba0752aef181186f6696948e272de9701fe1264483a0a1930122ff5	common_voice_en_18829078.mp3	Radio personality salaries are influenced by years of experience and education.	2	0			
e8d005a43d0f1611375b3c3dff127c92298beaf5e253ba325ea342d25927e9b3d044c8347151e5c2485ead26c1c8d112af300ae5a6ede9a9d0e89cfcf55f8d33	common_voice_en_18610475.mp3	By and by my strength began to be restored.	2	0			
e8d005a43d0f1611375b3c3dff127c92298beaf5e253ba325ea342d25927e9b3d044c8347151e5c2485ead26c1c8d112af300ae5a6ede9a9d0e89cfcf55f8d33	common_voice_en_18610476.mp3	"Helene whispered in Celia's ear."	2	1			
e8d005a43d0f1611375b3c3dff127c92298beaf5e253ba325ea342d25927e9b3d044c8347151e5c2485ead26c1c8d112af300ae5a6ede9a9d0e89cfcf55f8d33	common_voice_en_18610477.mp3	What is the best way to analyze this data?	2	0			
